2940,1655,2
2940,2317,0
2940,1680,2
2940,4773,0
2456,1773,0
2456,2177,0
2456,651,0
2456,5481,0
2456,5164,1
2456,2354,0
2456,4893,1
2456,345,0
2456,4761,0
2456,2722,2
2456,6435,0
2456,329,3
2456,4374,0
2456,294,0
2456,4545,0
2456,6497,0
2456,1883,0
2456,621,0
2456,2633,0
2456,6315,1
2456,3368,1
2456,4433,0
2456,165,0
2456,3146,0
2456,6390,5
2456,5739,0
2456,318,0
2456,1147,7
2456,392,0
2456,5619,0
2456,6179,0
2456,4771,0
2456,6188,9
2456,406,2
2456,5664,0
2456,3193,0
2456,6509,1
2456,2569,0
2456,1232,2
2456,4968,0
2456,4777,0
2456,5497,3
2456,2411,0
2456,5962,0
2456,2645,0
2456,6400,4
2456,1995,2
2456,1951,0
2456,3866,0
2456,5364,2
2456,2810,3
2456,3020,3
2456,2475,0
2456,2196,0
2456,546,0
2456,2822,0
2456,6530,0
2456,1331,0
2456,5154,1
2456,1329,0
2456,501,0
2456,6190,0
2456,1432,0
2456,6388,1
2456,452,0
2456,5803,0
2456,2081,0
2456,3297,0
2456,5560,0
2456,4854,0
2456,2820,0
2456,3526,0
2456,1514,0
2456,3598,0
2456,3068,4
2456,2180,0
2456,1824,0
2456,394,0
2456,2979,0
2456,2735,0
2456,6228,6
2456,39,0
2456,1655,0
2456,2317,0
2456,1680,0
2456,4773,1
1773,2177,0
1773,651,1
1773,5481,1
1773,5164,3
1773,2354,1
1773,4893,0
1773,345,4
1773,4761,0
1773,2722,0
1773,6435,7
1773,329,0
1773,4374,0
1773,294,0
1773,4545,0
1773,6497,0
1773,1883,0
1773,621,7
1773,2633,0
1773,6315,2
1773,3368,0
1773,4433,0
1773,165,0
1773,3146,1
1773,6390,0
1773,5739,2
1773,318,0
1773,1147,1
1773,392,2
1773,5619,0
1773,6179,0
1773,4771,0
1773,6188,0
1773,406,0
1773,5664,0
1773,3193,1
1773,6509,2
1773,2569,2
1773,1232,0
1773,4968,1
1773,4777,3
1773,5497,0
1773,2411,0
1773,5962,0
1773,2645,2
1773,6400,3
1773,1995,0
1773,1951,2
1773,3866,0
1773,5364,0
1773,2810,0
1773,3020,0
1773,2475,0
1773,2196,1
1773,546,12
1773,2822,0
1773,6530,1
1773,1331,1
1773,5154,0
1773,1329,1
1773,501,6
1773,6190,0
1773,1432,7
1773,6388,3
1773,452,0
1773,5803,0
1773,2081,1
1773,3297,0
1773,5560,0
1773,4854,0
1773,2820,0
1773,3526,0
1773,1514,0
1773,3598,0
1773,3068,0
1773,2180,0
1773,1824,0
1773,394,0
1773,2979,0
1773,2735,1
1773,6228,0
1773,39,0
1773,1655,0
1773,2317,0
1773,1680,0
1773,4773,1
2177,651,0
2177,5481,0
2177,5164,0
2177,2354,0
2177,4893,0
2177,345,0
2177,4761,0
2177,2722,0
2177,6435,0
2177,329,0
2177,4374,0
2177,294,0
2177,4545,0
2177,6497,0
2177,1883,0
2177,621,0
2177,2633,0
2177,6315,0
2177,3368,0
2177,4433,0
2177,165,0
2177,3146,0
2177,6390,1
2177,5739,0
2177,318,0
2177,1147,14
2177,392,0
2177,5619,0
2177,6179,0
2177,4771,0
2177,6188,0
2177,406,0
2177,5664,0
2177,3193,0
2177,6509,0
2177,2569,0
2177,1232,0
2177,4968,1
2177,4777,0
2177,5497,1
2177,2411,0
2177,5962,0
2177,2645,0
2177,6400,0
2177,1995,0
2177,1951,0
2177,3866,0
2177,5364,14
2177,2810,2
2177,3020,0
2177,2475,0
2177,2196,0
2177,546,0
2177,2822,0
2177,6530,0
2177,1331,0
2177,5154,0
2177,1329,0
2177,501,0
2177,6190,0
2177,1432,0
2177,6388,0
2177,452,0
2177,5803,0
2177,2081,0
2177,3297,0
2177,5560,0
2177,4854,0
2177,2820,0
2177,3526,0
2177,1514,0
2177,3598,0
2177,3068,1
2177,2180,0
2177,1824,0
2177,394,0
2177,2979,0
2177,2735,0
2177,6228,0
2177,39,0
2177,1655,0
2177,2317,0
2177,1680,0
2177,4773,0
651,5481,0
651,5164,1
651,2354,5
651,4893,1
651,345,3
651,4761,0
651,2722,0
651,6435,18
651,329,0
651,4374,0
651,294,3
651,4545,1
651,6497,1
651,1883,0
651,621,29
651,2633,0
651,6315,3
651,3368,0
651,4433,3
651,165,0
651,3146,0
651,6390,0
651,5739,7
651,318,0
651,1147,0
651,392,0
651,5619,0
651,6179,0
651,4771,9
651,6188,1
651,406,4
651,5664,0
651,3193,0
651,6509,6
651,2569,10
651,1232,0
651,4968,6
651,4777,8
651,5497,0
651,2411,0
651,5962,0
651,2645,10
651,6400,2
651,1995,0
651,1951,6
651,3866,0
651,5364,0
651,2810,1
651,3020,0
651,2475,1
651,2196,6
651,546,0
651,2822,0
651,6530,0
651,1331,1
651,5154,1
651,1329,0
651,501,21
651,6190,0
651,1432,172
651,6388,7
651,452,3
651,5803,2
651,2081,6
651,3297,0
651,5560,1
651,4854,0
651,2820,0
651,3526,0
651,1514,0
651,3598,1
651,3068,3
651,2180,0
651,1824,0
651,394,0
651,2979,0
651,2735,1
651,6228,0
651,39,0
651,1655,4
651,2317,4
651,1680,2
651,4773,3
5481,5164,26
5481,2354,2
5481,4893,36
5481,345,13
5481,4761,0
5481,2722,9
5481,6435,11
5481,329,1
5481,4374,2
5481,294,8
5481,4545,10
5481,6497,22
5481,1883,0
5481,621,19
5481,2633,0
5481,6315,7
5481,3368,590
5481,4433,14
5481,165,1
5481,3146,0
5481,6390,35
5481,5739,73
5481,318,2
5481,1147,11
5481,392,2
5481,5619,0
5481,6179,0
5481,4771,2
5481,6188,9
5481,406,69
5481,5664,0
5481,3193,29
5481,6509,18
5481,2569,30
5481,1232,0
5481,4968,12
5481,4777,0
5481,5497,12
5481,2411,2
5481,5962,6
5481,2645,6
5481,6400,45
5481,1995,4
5481,1951,0
5481,3866,0
5481,5364,15
5481,2810,26
5481,3020,8
5481,2475,0
5481,2196,1
5481,546,0
5481,2822,0
5481,6530,2
5481,1331,0
5481,5154,0
5481,1329,1
5481,501,8
5481,6190,0
5481,1432,2
5481,6388,24
5481,452,53
5481,5803,0
5481,2081,1
5481,3297,4
5481,5560,0
5481,4854,0
5481,2820,0
5481,3526,0
5481,1514,2
5481,3598,1
5481,3068,41
5481,2180,0
5481,1824,0
5481,394,5
5481,2979,0
5481,2735,0
5481,6228,1
5481,39,0
5481,1655,22
5481,2317,3
5481,1680,16
5481,4773,2
5164,2354,37
5164,4893,87
5164,345,134
5164,4761,3
5164,2722,36
5164,6435,165
5164,329,2
5164,4374,18
5164,294,89
5164,4545,45
5164,6497,84
5164,1883,0
5164,621,159
5164,2633,11
5164,6315,74
5164,3368,52
5164,4433,107
5164,165,3
5164,3146,24
5164,6390,147
5164,5739,393
5164,318,29
5164,1147,53
5164,392,9
5164,5619,0
5164,6179,0
5164,4771,5
5164,6188,45
5164,406,373
5164,5664,0
5164,3193,944
5164,6509,140
5164,2569,212
5164,1232,0
5164,4968,135
5164,4777,6
5164,5497,27
5164,2411,1
5164,5962,28
5164,2645,35
5164,6400,207
5164,1995,12
5164,1951,2
5164,3866,1
5164,5364,152
5164,2810,80
5164,3020,60
5164,2475,0
5164,2196,5
5164,546,0
5164,2822,0
5164,6530,13
5164,1331,1
5164,5154,0
5164,1329,0
5164,501,56
5164,6190,3
5164,1432,72
5164,6388,154
5164,452,320
5164,5803,7
5164,2081,8
5164,3297,41
5164,5560,1
5164,4854,2
5164,2820,0
5164,3526,0
5164,1514,42
5164,3598,34
5164,3068,352
5164,2180,1
5164,1824,5
5164,394,3
5164,2979,0
5164,2735,5
5164,6228,5
5164,39,19
5164,1655,191
5164,2317,19
5164,1680,173
5164,4773,29
2354,4893,14
2354,345,14
2354,4761,0
2354,2722,1
2354,6435,30
2354,329,0
2354,4374,3
2354,294,15
2354,4545,486
2354,6497,18
2354,1883,1
2354,621,27
2354,2633,1
2354,6315,10
2354,3368,6
2354,4433,292
2354,165,1
2354,3146,3
2354,6390,36
2354,5739,870
2354,318,1
2354,1147,2
2354,392,2
2354,5619,0
2354,6179,0
2354,4771,1
2354,6188,4
2354,406,44
2354,5664,0
2354,3193,20
2354,6509,27
2354,2569,143
2354,1232,0
2354,4968,4
2354,4777,2
2354,5497,1
2354,2411,0
2354,5962,5
2354,2645,1
2354,6400,35
2354,1995,2
2354,1951,0
2354,3866,0
2354,5364,6
2354,2810,21
2354,3020,5
2354,2475,0
2354,2196,0
2354,546,0
2354,2822,0
2354,6530,1
2354,1331,0
2354,5154,0
2354,1329,1
2354,501,6
2354,6190,0
2354,1432,19
2354,6388,15
2354,452,35
2354,5803,2
2354,2081,0
2354,3297,5
2354,5560,0
2354,4854,1
2354,2820,0
2354,3526,0
2354,1514,0
2354,3598,4
2354,3068,44
2354,2180,0
2354,1824,0
2354,394,0
2354,2979,0
2354,2735,0
2354,6228,0
2354,39,9
2354,1655,26
2354,2317,3
2354,1680,18
2354,4773,2
4893,345,38
4893,4761,1
4893,2722,32
4893,6435,40
4893,329,2
4893,4374,13
4893,294,21
4893,4545,17
4893,6497,24
4893,1883,0
4893,621,44
4893,2633,2
4893,6315,32
4893,3368,77
4893,4433,17
4893,165,1
4893,3146,4
4893,6390,125
4893,5739,191
4893,318,7
4893,1147,36
4893,392,3
4893,5619,0
4893,6179,3
4893,4771,1
4893,6188,34
4893,406,165
4893,5664,0
4893,3193,76
4893,6509,28
4893,2569,48
4893,1232,0
4893,4968,29
4893,4777,1
4893,5497,30
4893,2411,3
4893,5962,20
4893,2645,7
4893,6400,136
4893,1995,13
4893,1951,1
4893,3866,1
4893,5364,44
4893,2810,55
4893,3020,35
4893,2475,0
4893,2196,4
4893,546,0
4893,2822,0
4893,6530,4
4893,1331,0
4893,5154,0
4893,1329,1
4893,501,10
4893,6190,0
4893,1432,8
4893,6388,72
4893,452,116
4893,5803,2
4893,2081,3
4893,3297,25
4893,5560,0
4893,4854,0
4893,2820,0
4893,3526,0
4893,1514,6
4893,3598,7
4893,3068,222
4893,2180,0
4893,1824,3
4893,394,0
4893,2979,0
4893,2735,0
4893,6228,6
4893,39,17
4893,1655,51
4893,2317,3
4893,1680,63
4893,4773,11
345,4761,32
345,2722,27
345,6435,165
345,329,0
345,4374,6
345,294,20
345,4545,37
345,6497,1131
345,1883,1
345,621,107
345,2633,48
345,6315,43
345,3368,16
345,4433,68
345,165,3
345,3146,4
345,6390,55
345,5739,163
345,318,16
345,1147,20
345,392,6
345,5619,0
345,6179,0
345,4771,24
345,6188,16
345,406,162
345,5664,0
345,3193,74
345,6509,105
345,2569,105
345,1232,0
345,4968,55
345,4777,6
345,5497,11
345,2411,0
345,5962,28
345,2645,38
345,6400,196
345,1995,6
345,1951,3
345,3866,0
345,5364,21
345,2810,30
345,3020,26
345,2475,1
345,2196,3
345,546,1
345,2822,0
345,6530,4
345,1331,0
345,5154,0
345,1329,1
345,501,103
345,6190,0
345,1432,87
345,6388,75
345,452,150
345,5803,11
345,2081,75
345,3297,14
345,5560,1
345,4854,0
345,2820,0
345,3526,0
345,1514,6
345,3598,31
345,3068,138
345,2180,1
345,1824,1
345,394,1
345,2979,0
345,2735,1
345,6228,3
345,39,5
345,1655,111
345,2317,156
345,1680,72
345,4773,16
4761,2722,0
4761,6435,12
4761,329,0
4761,4374,0
4761,294,0
4761,4545,1
4761,6497,7
4761,1883,0
4761,621,8
4761,2633,0
4761,6315,0
4761,3368,0
4761,4433,4
4761,165,0
4761,3146,0
4761,6390,1
4761,5739,0
4761,318,0
4761,1147,1
4761,392,0
4761,5619,0
4761,6179,0
4761,4771,14
4761,6188,0
4761,406,3
4761,5664,0
4761,3193,0
4761,6509,7
4761,2569,8
4761,1232,0
4761,4968,2
4761,4777,2
4761,5497,1
4761,2411,0
4761,5962,0
4761,2645,7
4761,6400,5
4761,1995,0
4761,1951,1
4761,3866,0
4761,5364,1
4761,2810,0
4761,3020,0
4761,2475,0
4761,2196,1
4761,546,0
4761,2822,1
4761,6530,0
4761,1331,0
4761,5154,0
4761,1329,1
4761,501,8
4761,6190,0
4761,1432,4
4761,6388,2
4761,452,2
4761,5803,1
4761,2081,26
4761,3297,0
4761,5560,1
4761,4854,0
4761,2820,0
4761,3526,0
4761,1514,3
4761,3598,3
4761,3068,3
4761,2180,0
4761,1824,0
4761,394,0
4761,2979,0
4761,2735,1
4761,6228,0
4761,39,0
4761,1655,1
4761,2317,41
4761,1680,1
4761,4773,0
2722,6435,9
2722,329,16
2722,4374,98
2722,294,14
2722,4545,3
2722,6497,24
2722,1883,0
2722,621,13
2722,2633,1
2722,6315,12
2722,3368,22
2722,4433,8
2722,165,3
2722,3146,0
2722,6390,249
2722,5739,66
2722,318,3
2722,1147,86
2722,392,2
2722,5619,0
2722,6179,0
2722,4771,0
2722,6188,122
2722,406,127
2722,5664,0
2722,3193,47
2722,6509,18
2722,2569,11
2722,1232,5
2722,4968,31
2722,4777,2
2722,5497,125
2722,2411,4
2722,5962,12
2722,2645,4
2722,6400,729
2722,1995,187
2722,1951,0
2722,3866,0
2722,5364,138
2722,2810,178
2722,3020,47
2722,2475,0
2722,2196,0
2722,546,0
2722,2822,0
2722,6530,1
2722,1331,0
2722,5154,7
2722,1329,0
2722,501,10
2722,6190,0
2722,1432,6
2722,6388,56
2722,452,82
2722,5803,2
2722,2081,5
2722,3297,10
2722,5560,0
2722,4854,0
2722,2820,1
2722,3526,2
2722,1514,9
2722,3598,7
2722,3068,250
2722,2180,0
2722,1824,1
2722,394,0
2722,2979,0
2722,2735,0
2722,6228,52
2722,39,13
2722,1655,10
2722,2317,5
2722,1680,40
2722,4773,4
6435,329,0
6435,4374,3
6435,294,34
6435,4545,28
6435,6497,74
6435,1883,0
6435,621,314
6435,2633,7
6435,6315,44
6435,3368,31
6435,4433,77
6435,165,0
6435,3146,22
6435,6390,60
6435,5739,185
6435,318,15
6435,1147,22
6435,392,1
6435,5619,3
6435,6179,1
6435,4771,21
6435,6188,12
6435,406,215
6435,5664,3
6435,3193,57
6435,6509,126
6435,2569,176
6435,1232,0
6435,4968,69
6435,4777,27
6435,5497,9
6435,2411,1
6435,5962,24
6435,2645,84
6435,6400,93
6435,1995,1
6435,1951,24
6435,3866,0
6435,5364,18
6435,2810,34
6435,3020,27
6435,2475,4
6435,2196,21
6435,546,0
6435,2822,0
6435,6530,7
6435,1331,0
6435,5154,0
6435,1329,6
6435,501,153
6435,6190,0
6435,1432,198
6435,6388,165
6435,452,161
6435,5803,20
6435,2081,41
6435,3297,15
6435,5560,0
6435,4854,0
6435,2820,0
6435,3526,0
6435,1514,6
6435,3598,23
6435,3068,318
6435,2180,32
6435,1824,0
6435,394,4
6435,2979,2
6435,2735,3
6435,6228,0
6435,39,7
6435,1655,1276
6435,2317,34
6435,1680,48
6435,4773,22
329,4374,1
329,294,0
329,4545,0
329,6497,0
329,1883,0
329,621,1
329,2633,1
329,6315,1
329,3368,0
329,4433,1
329,165,0
329,3146,0
329,6390,52
329,5739,4
329,318,0
329,1147,25
329,392,1
329,5619,0
329,6179,1
329,4771,0
329,6188,10
329,406,5
329,5664,0
329,3193,2
329,6509,1
329,2569,0
329,1232,33
329,4968,1
329,4777,0
329,5497,23
329,2411,2
329,5962,1
329,2645,1
329,6400,11
329,1995,11
329,1951,0
329,3866,0
329,5364,20
329,2810,30
329,3020,4
329,2475,0
329,2196,1
329,546,0
329,2822,0
329,6530,0
329,1331,0
329,5154,11
329,1329,0
329,501,1
329,6190,0
329,1432,0
329,6388,4
329,452,6
329,5803,0
329,2081,0
329,3297,2
329,5560,0
329,4854,0
329,2820,0
329,3526,3
329,1514,0
329,3598,1
329,3068,22
329,2180,0
329,1824,0
329,394,0
329,2979,0
329,2735,0
329,6228,25
329,39,1
329,1655,0
329,2317,0
329,1680,2
329,4773,0
4374,294,9
4374,4545,0
4374,6497,9
4374,1883,0
4374,621,12
4374,2633,0
4374,6315,7
4374,3368,11
4374,4433,3
4374,165,1
4374,3146,0
4374,6390,85
4374,5739,37
4374,318,3
4374,1147,32
4374,392,1
4374,5619,0
4374,6179,1
4374,4771,1
4374,6188,36
4374,406,52
4374,5664,0
4374,3193,21
4374,6509,8
4374,2569,9
4374,1232,1
4374,4968,16
4374,4777,0
4374,5497,34
4374,2411,1
4374,5962,43
4374,2645,2
4374,6400,110
4374,1995,119
4374,1951,0
4374,3866,0
4374,5364,50
4374,2810,59
4374,3020,29
4374,2475,0
4374,2196,2
4374,546,0
4374,2822,0
4374,6530,2
4374,1331,0
4374,5154,0
4374,1329,1
4374,501,3
4374,6190,0
4374,1432,0
4374,6388,30
4374,452,49
4374,5803,0
4374,2081,0
4374,3297,7
4374,5560,0
4374,4854,0
4374,2820,0
4374,3526,0
4374,1514,2
4374,3598,8
4374,3068,104
4374,2180,0
4374,1824,1
4374,394,0
4374,2979,0
4374,2735,0
4374,6228,12
4374,39,7
4374,1655,6
4374,2317,2
4374,1680,26
4374,4773,3
294,4545,22
294,6497,22
294,1883,0
294,621,35
294,2633,6
294,6315,27
294,3368,26
294,4433,46
294,165,1
294,3146,3
294,6390,70
294,5739,205
294,318,9
294,1147,22
294,392,0
294,5619,0
294,6179,0
294,4771,0
294,6188,15
294,406,110
294,5664,0
294,3193,39
294,6509,22
294,2569,58
294,1232,0
294,4968,27
294,4777,0
294,5497,15
294,2411,0
294,5962,10
294,2645,11
294,6400,82
294,1995,6
294,1951,0
294,3866,0
294,5364,40
294,2810,358
294,3020,17
294,2475,0
294,2196,1
294,546,0
294,2822,1
294,6530,3
294,1331,0
294,5154,2
294,1329,0
294,501,11
294,6190,0
294,1432,6
294,6388,32
294,452,98
294,5803,5
294,2081,0
294,3297,14
294,5560,0
294,4854,0
294,2820,0
294,3526,0
294,1514,4
294,3598,6
294,3068,131
294,2180,0
294,1824,1
294,394,0
294,2979,0
294,2735,0
294,6228,5
294,39,11
294,1655,42
294,2317,3
294,1680,44
294,4773,212
4545,6497,34
4545,1883,0
4545,621,24
4545,2633,2
4545,6315,16
4545,3368,9
4545,4433,1037
4545,165,3
4545,3146,8
4545,6390,26
4545,5739,617
4545,318,4
4545,1147,4
4545,392,0
4545,5619,0
4545,6179,0
4545,4771,1
4545,6188,5
4545,406,69
4545,5664,0
4545,3193,32
4545,6509,34
4545,2569,228
4545,1232,0
4545,4968,6
4545,4777,1
4545,5497,5
4545,2411,0
4545,5962,14
4545,2645,5
4545,6400,63
4545,1995,6
4545,1951,2
4545,3866,0
4545,5364,12
4545,2810,28
4545,3020,7
4545,2475,0
4545,2196,3
4545,546,0
4545,2822,0
4545,6530,5
4545,1331,0
4545,5154,0
4545,1329,0
4545,501,19
4545,6190,0
4545,1432,40
4545,6388,20
4545,452,43
4545,5803,0
4545,2081,0
4545,3297,7
4545,5560,0
4545,4854,1
4545,2820,0
4545,3526,1
4545,1514,0
4545,3598,5
4545,3068,66
4545,2180,2
4545,1824,2
4545,394,2
4545,2979,0
4545,2735,0
4545,6228,1
4545,39,8
4545,1655,44
4545,2317,1
4545,1680,28
4545,4773,9
6497,1883,0
6497,621,57
6497,2633,106
6497,6315,37
6497,3368,25
6497,4433,27
6497,165,6
6497,3146,3
6497,6390,48
6497,5739,121
6497,318,5
6497,1147,18
6497,392,3
6497,5619,1
6497,6179,0
6497,4771,7
6497,6188,13
6497,406,100
6497,5664,0
6497,3193,40
6497,6509,63
6497,2569,69
6497,1232,0
6497,4968,28
6497,4777,2
6497,5497,8
6497,2411,1
6497,5962,15
6497,2645,23
6497,6400,149
6497,1995,7
6497,1951,1
6497,3866,0
6497,5364,32
6497,2810,32
6497,3020,14
6497,2475,0
6497,2196,4
6497,546,0
6497,2822,0
6497,6530,1
6497,1331,0
6497,5154,0
6497,1329,0
6497,501,48
6497,6190,1
6497,1432,40
6497,6388,47
6497,452,93
6497,5803,1
6497,2081,22
6497,3297,17
6497,5560,0
6497,4854,0
6497,2820,1
6497,3526,0
6497,1514,5
6497,3598,15
6497,3068,104
6497,2180,0
6497,1824,1
6497,394,0
6497,2979,0
6497,2735,2
6497,6228,2
6497,39,5
6497,1655,85
6497,2317,25
6497,1680,42
6497,4773,10
1883,621,1
1883,2633,0
1883,6315,0
1883,3368,0
1883,4433,1
1883,165,0
1883,3146,0
1883,6390,0
1883,5739,0
1883,318,0
1883,1147,0
1883,392,0
1883,5619,0
1883,6179,0
1883,4771,0
1883,6188,0
1883,406,0
1883,5664,0
1883,3193,0
1883,6509,0
1883,2569,1
1883,1232,0
1883,4968,0
1883,4777,0
1883,5497,0
1883,2411,0
1883,5962,1
1883,2645,0
1883,6400,1
1883,1995,0
1883,1951,0
1883,3866,0
1883,5364,0
1883,2810,0
1883,3020,0
1883,2475,0
1883,2196,0
1883,546,0
1883,2822,0
1883,6530,0
1883,1331,0
1883,5154,0
1883,1329,0
1883,501,0
1883,6190,0
1883,1432,0
1883,6388,1
1883,452,0
1883,5803,0
1883,2081,0
1883,3297,0
1883,5560,0
1883,4854,0
1883,2820,0
1883,3526,0
1883,1514,0
1883,3598,0
1883,3068,1
1883,2180,0
1883,1824,0
1883,394,0
1883,2979,0
1883,2735,0
1883,6228,0
1883,39,0
1883,1655,0
1883,2317,0
1883,1680,0
1883,4773,1
621,2633,8
621,6315,42
621,3368,22
621,4433,50
621,165,0
621,3146,8
621,6390,75
621,5739,196
621,318,20
621,1147,25
621,392,6
621,5619,5
621,6179,0
621,4771,27
621,6188,30
621,406,1229
621,5664,0
621,3193,98
621,6509,139
621,2569,112
621,1232,0
621,4968,98
621,4777,30
621,5497,12
621,2411,4
621,5962,24
621,2645,82
621,6400,116
621,1995,3
621,1951,17
621,3866,0
621,5364,36
621,2810,34
621,3020,20
621,2475,2
621,2196,30
621,546,2
621,2822,0
621,6530,4
621,1331,2
621,5154,0
621,1329,8
621,501,150
621,6190,0
621,1432,186
621,6388,241
621,452,150
621,5803,22
621,2081,63
621,3297,17
621,5560,0
621,4854,0
621,2820,2
621,3526,0
621,1514,14
621,3598,24
621,3068,292
621,2180,2
621,1824,3
621,394,1
621,2979,1
621,2735,5
621,6228,0
621,39,7
621,1655,161
621,2317,22
621,1680,82
621,4773,10
2633,6315,3
2633,3368,2
2633,4433,3
2633,165,0
2633,3146,0
2633,6390,6
2633,5739,8
2633,318,0
2633,1147,0
2633,392,0
2633,5619,0
2633,6179,0
2633,4771,0
2633,6188,1
2633,406,15
2633,5664,0
2633,3193,2
2633,6509,9
2633,2569,6
2633,1232,0
2633,4968,2
2633,4777,0
2633,5497,1
2633,2411,0
2633,5962,1
2633,2645,0
2633,6400,13
2633,1995,2
2633,1951,0
2633,3866,0
2633,5364,2
2633,2810,4
2633,3020,1
2633,2475,0
2633,2196,1
2633,546,0
2633,2822,0
2633,6530,1
2633,1331,0
2633,5154,0
2633,1329,0
2633,501,5
2633,6190,0
2633,1432,5
2633,6388,2
2633,452,13
2633,5803,0
2633,2081,1
2633,3297,2
2633,5560,0
2633,4854,0
2633,2820,0
2633,3526,0
2633,1514,0
2633,3598,2
2633,3068,7
2633,2180,0
2633,1824,0
2633,394,0
2633,2979,0
2633,2735,0
2633,6228,0
2633,39,2
2633,1655,5
2633,2317,3
2633,1680,7
2633,4773,0
6315,3368,23
6315,4433,29
6315,165,4
6315,3146,5
6315,6390,110
6315,5739,120
6315,318,12
6315,1147,18
6315,392,1
6315,5619,0
6315,6179,0
6315,4771,3
6315,6188,17
6315,406,138
6315,5664,0
6315,3193,56
6315,6509,56
6315,2569,53
6315,1232,0
6315,4968,24
6315,4777,9
6315,5497,35
6315,2411,1
6315,5962,494
6315,2645,9
6315,6400,91
6315,1995,2
6315,1951,1
6315,3866,0
6315,5364,22
6315,2810,38
6315,3020,56
6315,2475,0
6315,2196,0
6315,546,0
6315,2822,0
6315,6530,144
6315,1331,0
6315,5154,0
6315,1329,2
6315,501,23
6315,6190,0
6315,1432,21
6315,6388,48
6315,452,100
6315,5803,2
6315,2081,0
6315,3297,36
6315,5560,1
6315,4854,0
6315,2820,0
6315,3526,0
6315,1514,10
6315,3598,13
6315,3068,130
6315,2180,0
6315,1824,2
6315,394,0
6315,2979,0
6315,2735,1
6315,6228,3
6315,39,3
6315,1655,59
6315,2317,1
6315,1680,628
6315,4773,6
3368,4433,18
3368,165,2
3368,3146,1
3368,6390,79
3368,5739,141
3368,318,6
3368,1147,37
3368,392,1
3368,5619,0
3368,6179,1
3368,4771,0
3368,6188,25
3368,406,126
3368,5664,0
3368,3193,56
3368,6509,25
3368,2569,24
3368,1232,0
3368,4968,30
3368,4777,1
3368,5497,23
3368,2411,1
3368,5962,12
3368,2645,8
3368,6400,99
3368,1995,4
3368,1951,0
3368,3866,0
3368,5364,48
3368,2810,52
3368,3020,17
3368,2475,0
3368,2196,2
3368,546,0
3368,2822,1
3368,6530,4
3368,1331,1
3368,5154,2
3368,1329,0
3368,501,10
3368,6190,0
3368,1432,15
3368,6388,38
3368,452,79
3368,5803,0
3368,2081,2
3368,3297,15
3368,5560,0
3368,4854,0
3368,2820,0
3368,3526,0
3368,1514,9
3368,3598,1
3368,3068,138
3368,2180,0
3368,1824,0
3368,394,4
3368,2979,0
3368,2735,0
3368,6228,6
3368,39,7
3368,1655,33
3368,2317,2
3368,1680,46
3368,4773,9
4433,165,1
4433,3146,11
4433,6390,55
4433,5739,731
4433,318,13
4433,1147,13
4433,392,2
4433,5619,1
4433,6179,1
4433,4771,3
4433,6188,14
4433,406,110
4433,5664,0
4433,3193,48
4433,6509,52
4433,2569,816
4433,1232,0
4433,4968,16
4433,4777,1
4433,5497,6
4433,2411,0
4433,5962,16
4433,2645,10
4433,6400,86
4433,1995,0
4433,1951,0
4433,3866,0
4433,5364,16
4433,2810,54
4433,3020,12
4433,2475,1
4433,2196,2
4433,546,1
4433,2822,0
4433,6530,2
4433,1331,0
4433,5154,1
4433,1329,0
4433,501,22
4433,6190,0
4433,1432,87
4433,6388,24
4433,452,81
4433,5803,1
4433,2081,1
4433,3297,16
4433,5560,0
4433,4854,0
4433,2820,0
4433,3526,0
4433,1514,4
4433,3598,11
4433,3068,114
4433,2180,0
4433,1824,1
4433,394,1
4433,2979,0
4433,2735,0
4433,6228,3
4433,39,11
4433,1655,108
4433,2317,8
4433,1680,53
4433,4773,15
165,3146,0
165,6390,8
165,5739,9
165,318,2
165,1147,2
165,392,0
165,5619,1
165,6179,0
165,4771,0
165,6188,3
165,406,7
165,5664,0
165,3193,2
165,6509,2
165,2569,3
165,1232,0
165,4968,1
165,4777,0
165,5497,0
165,2411,0
165,5962,2
165,2645,1
165,6400,49
165,1995,0
165,1951,1
165,3866,0
165,5364,0
165,2810,2
165,3020,0
165,2475,0
165,2196,0
165,546,0
165,2822,0
165,6530,0
165,1331,0
165,5154,0
165,1329,0
165,501,5
165,6190,0
165,1432,0
165,6388,3
165,452,9
165,5803,0
165,2081,0
165,3297,0
165,5560,0
165,4854,0
165,2820,0
165,3526,0
165,1514,0
165,3598,0
165,3068,10
165,2180,0
165,1824,1
165,394,0
165,2979,0
165,2735,0
165,6228,0
165,39,0
165,1655,2
165,2317,0
165,1680,2
165,4773,1
3146,6390,5
3146,5739,18
3146,318,0
3146,1147,0
3146,392,0
3146,5619,0
3146,6179,0
3146,4771,0
3146,6188,1
3146,406,10
3146,5664,0
3146,3193,5
3146,6509,4
3146,2569,83
3146,1232,0
3146,4968,6
3146,4777,1
3146,5497,1
3146,2411,0
3146,5962,2
3146,2645,4
3146,6400,5
3146,1995,0
3146,1951,4
3146,3866,0
3146,5364,1
3146,2810,0
3146,3020,1
3146,2475,0
3146,2196,0
3146,546,0
3146,2822,0
3146,6530,0
3146,1331,0
3146,5154,0
3146,1329,0
3146,501,4
3146,6190,5
3146,1432,17
3146,6388,13
3146,452,10
3146,5803,1
3146,2081,1
3146,3297,2
3146,5560,0
3146,4854,0
